specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
314267663108958208,169.47203,-0.007442954,0.09616559,Composite,714.6953,16.61247,623.7915,946.8901,80.32344,2402.892,291.8347
315265744856180736,171.03603,-1.1577624,0.02933633,Seyfert,1107.75,126.6972,1714.249,9997.473,610.3877,5384.394,1464.729
315274540949202944,170.82587,-0.9224747,0.008394149,Star Forming,1913.41,17.80497,642.639,846.1691,494.3965,2376.047,428.9036
316438648918665216,171.46706,-0.66159134,0.01871294,Star Forming,8.092571E+30,18.58615,702.7059,2469.739,46.334,2422.647,235.3751
316441122819827712,171.10893,-0.42707792,0.04872853,Seyfert,348.4696,30.69525,468.6367,3289.789,157.2459,1676.331,457.2583
316515064976795648,172.01477,0.42712983,0.02997898,Star Forming,1350.101,23.06875,1072.137,3934.952,56.50308,3163.844,267.3146
317545032762550272,174.10003,-0.49680837,0.02222677,Star Forming,621.783,15.04441,419.9916,1719.952,19.0818,1350.421,117.3819
317546407621847040,174.10003,-0.49680837,0.02222205,Star Forming,294.8777,16.12218,426.4429,1711.001,18.41544,1329.457,126.6688
470774901616175104,10.363505,15.049573,0.06731448,Seyfert,148.8934,10.85737,238.9956,1736.481,63.88272,842.783,227.2033
471753740634843136,11.999117,13.74272,0.05667238,Seyfert,1506.997,110.2999,630.2338,6081.359,293.3844,1754.18,569.2343
471753741574367232,11.999117,13.74272,0.05666683,Seyfert,904.887,78.31721,532.8629,5230.4,273.7484,1597.722,522.9634
471754291514730496,11.999117,13.74272,0.05666537,Seyfert,998.6529,115.2748,575.7118,5722.569,289.9089,1751.924,603.8054
471859843506923520,10.363505,15.049573,0.067321,Seyfert,547.8358,27.29731,423.3362,3003.244,87.34031,1459.4,350.5059
655328480795322368,211.2548,4.5239242,0.03321104,Star Forming,685.1227,12.5004,667.1778,2471.115,50.41579,1946.282,192.417
655390878080198656,211.1924,4.9701254,0.04694908,Star Forming,426.1371,13.34882,302.0594,308.9433,25.5736,926.6924,178.7356
655394726370895872,211.09826,4.7178923,0.02973338,Star Forming,1613.46,23.30468,1338.496,4113.237,128.8829,4789.174,597.8344
655396100760430592,211.85546,5.4771776,0.08497227,Star Forming,107.3802,40.29271,633.4307,3247.936,20.1984,1879.931,106.4041
657641303571458048,215.30011,4.7881064,0.02641325,Star Forming,846.1274,14.55076,648.6382,2425.932,47.03068,2162.201,218.0294
657676213065639936,216.07293,4.6995647,0.02055342,Star Forming,2513.019,128.4208,885.1356,1580.32,47.38585,2764.161,407.9973
658717725085952000,217.18033,3.2429475,0.0277479,Star Forming,308.7353,13.96722,255.4767,953.3511,17.6109,642.7372,82.33486
658721573376649216,216.84293,3.4189199,0.07682933,Star Forming,477.1138,12.0224,511.6075,2034.336,36.91397,1623.076,140.1535
846725695978629120,3.4463987,14.773905,0.08298024,Seyfert,644.7082,14.37034,145.9009,594.9921,98.67082,365.295,113.0597
846764728641415168,2.2829277,14.465533,0.04143009,Seyfert,1115.104,268.104,748.4542,3638.972,269.2684,3005.337,413.3328
846781221315831808,2.8622807,15.891562,0.09989184,Seyfert,602.2694,50.8968,354.3917,3647.03,156.3121,1156.72,339.789
846830699339081728,4.0428427,14.925107,0.04204833,Star Forming,9234.777,905.7883,1672.01,237.5018,165.49,6965.718,830.7753
847949452118353920,6.2310454,16.137497,0.08140446,Seyfert,387.565,102.1119,573.0298,5243.14,195.3541,1887.464,318.7219
1107917160262428672,315.23958,-0.31741662,0.02356078,Star Forming,595.9059,12.91797,433.7083,722.8721,45.47704,1309.041,240.3179
1110287432470784000,319.00209,1.1393943,0.03173179,Star Forming,256.0974,12.80901,192.0879,389.411,17.48536,588.3932,106.0756
1111371552277948416,319.99295,0.8759786,0.03375445,Star Forming,1264.647,41.24423,788.0751,4080.407,38.54556,2419.235,165.5812
1111382547394226176,320.15161,1.2123517,0.03340337,Star Forming,677.9524,39.35072,402.2901,178.5731,50.02373,1276.368,256.3234
1112514494564689920,322.12381,0.50608371,0.0711424,Star Forming,541.0604,10.03909,463.1158,1456.681,42.78492,1487.592,188.7896
1113554356814243840,324.10116,-0.36542617,0.05091125,Star Forming,368.7049,9.222238,400.8145,1592.143,25.16364,1338.339,122.4447
1114794880757950464,326.21547,0.4741489,0.06365199,Seyfert,375.8241,30.01853,208.1158,531.3223,31.16125,720.0224,112.4356
1115767952608618496,141.77386,4.7144063,0.06078899,Star Forming,976.3415,17.75349,868.7819,3337.987,57.66408,2803.503,258.0439
1115900993515579392,140.17837,5.7369773,0.03843158,Star Forming,916.8122,14.88931,628.7739,2587.189,63.39109,2236.693,233.8971
1116897974627100672,144.10564,5.0589457,0.07864755,Star Forming,673.3745,58.58771,688.702,3876.337,30.6727,2213.165,112.8536
1631558209909057536,181.12643,48.196909,0.09963189,Seyfert,249.708,20.85087,245.5441,1567.921,73.88762,878.1352,165.3117
